0.4117647058823529,60,0.4085340092944656,0.23633022117158506,3,9,2,0.004210526315789474,1,3,0,0.0031963196319631966,0,0,0.10112359550561797,0.007894765831874847,71.7,0.1317365269461078,0.23901532137291623,0.1049760134233189,0.09140366205505027,0.11840762599759891,0.0,0.0,0.0,0.009781335956457455,0.3006457176359591
0.2647058823529412,36,0.1972961554710604,0.21237522709895548,2,-1,3,0.0036842105263157894,1,1,0,0.0020302030203020304,0,1,0.11235955056179775,0.004336905766797162,50.2,0.1497005988023952,0.16260390830103827,0.044575941148709795,0.0563365392362633,0.024940902154127847,0.0,0.0,0.0,0.008845093389853325,0.07132789361768138
0.07647058823529412,36,0.05745669623996618,0.06367188322028072,1,4,1,0.010526315789473684,0,1,0,0.0026112611261126114,0,0,0.1797752808988764,0.004997184006257152,53.6,0.2634730538922156,0.05794519499174243,0.015296244702331107,0.021116559361966082,0.005977950575114374,0.0,0.0,0.0,0.003033261422227852,0.1639968068121341
0.39044117647058824,36,0.10899873257287707,0.2993848161112241,1,2,2,0.006842105263157895,0,1,0,0.002963296329632963,0,0,0.15730337078651685,0.004614718352430223,34.8,0.16766467065868262,0.0,0.27830958472439044,0.4078569097960516,0.07457152512515688,0.0,0.0,0.0,0.012243804692398398,0.06838320088256689
0.20588235294117646,36,0.287283481199831,0.17277758682370103,2,5,1,0.004736842105263158,0,1,0,0.0022132213221322133,0,0,0.07865168539325842,0.004977561555970802,77.7,0.1497005988023952,0.0,0.1617904629102285,0.22857129795925832,0.05568376269643165,0.0,0.0,0.0,0.09590523415796702,0.07694937473621871
0.09411764705882353,36,0.42205323193916355,0.08864400002805856,3,2,2,0.003157894736842105,0,1,0,0.00072007200720072,0,1,0.011235955056179775,0.00016799571473226027,69.7,0.041916167664670656,0.0,0.09127396458739905,0.11999993142861062,0.04373364532699431,0.041799988903758224,0.0,0.0,0.011920300672312636,0.04770102804102618
0.4772058823529412,36,0.26235741444866917,0.38467581843306975,2,6,2,0.0041263157894736845,1,1,0,0.0017681768176817682,0,0,0.06741573033707865,0.011177567339429834,46.7,0.0658682634730539,0.2987402390706149,0.05882091301931854,0.07072395958630882,0.038139489920109466,0.0,0.0,0.0,0.015579185970672442,0.23313060687275217
0.5588235294117647,60,0.5999155048584707,0.35402184358756716,4,1,2,0.007894736842105263,2,1,0,0.000562056205620562,1,1,0.10112359550561797,0.005444369320677656,47.1,0.09580838323353294,0.2635767909738265,0.2546595069074499,0.199613028792555,0.3181459512295079,0.07312925170068027,0.0,0.0,0.014381124472558224,0.29650746071559547
0.14705882352941177,36,0.5716096324461344,0.14002623475192727,4,1,1,0.012105263157894737,0,1,0,0.0022732273227322733,0,1,0.19101123595505617,0.002683800393550617,82.1,0.25748502994011974,0.0,0.13230512626523414,0.17142847346944376,0.06792926601342994,0.0,0.0,0.0,0.07718833334841191,0.07743127566025564
0.5588235294117647,36,0.16265314744402196,0.4333012998127091,2,4,2,0.008947368421052631,1,1,0,0.001765176517651765,0,0,0.12359550561797752,0.007729179891739155,63.6,0.07784431137724551,0.38536961399440905,0.02171742054311144,0.027805698396743777,0.011632835680308953,0.0,0.0,0.0,0.01747963501070168,0.08002748098525836
